source_id,field,id,elig,testable,vshaped_spec,y
587107,ceers-full,15308,True,True,False,0
587145,ceers-full,47256,True,True,False,0
587189,ceers-full,68915,True,True,False,0
587392,ceers-full,75599,True,True,False,0
587393,ceers-full,33906,True,True,False,0
587476,ceers-full,70695,True,True,False,0
587558,ceers-full,24924,True,True,False,0
587600,ceers-full,15724,True,False,False,0
587631,ceers-full,54658,True,True,False,0
587771,ceers-full,51086,True,True,False,0
587993,ceers-full,60664,True,True,False,0
588099,ceers-full,39484,True,False,False,0
588121,ceers-full,70549,True,True,False,0
588282,ceers-full,68599,True,False,False,0
588308,ceers-full,47393,True,True,False,0
588310,ceers-full,39045,True,False,False,0
588346,ceers-full,71806,True,True,False,0
588348,ceers-full,64814,True,True,False,0
588370,ceers-full,33428,True,False,False,0
588407,ceers-full,69486,True,True,False,0
588540,ceers-full,72774,True,True,False,0
588556,ceers-full,76052,True,True,False,0
588641,ceers-full,29920,True,True,False,0
588683,ceers-full,31149,True,True,False,0
588741,ceers-full,80644,True,True,False,0
588785,ceers-full,69656,True,True,False,0
589038,ceers-full,38026,True,False,False,0
589059,ceers-full,44585,True,True,False,0
589206,ceers-full,53271,True,True,False,0
589319,ceers-full,50637,True,True,False,0
589379,ceers-full,72397,True,True,False,1
589419,ceers-full,36101,True,True,False,0
589435,ceers-full,13630,True,True,False,0
589483,ceers-full,69942,True,True,False,0
589489,ceers-full,36100,True,True,False,0
589539,ceers-full,49868,True,True,False,0
589597,ceers-full,44794,True,True,False,0
589720,ceers-full,29208,True,True,False,0
589733,ceers-full,52032,True,True,False,0
589862,ceers-full,80312,True,True,False,0
589867,ceers-full,44484,True,False,False,0
589914,ceers-full,37111,True,True,False,0
589953,ceers-full,45195,True,True,False,0
589999,ceers-full,30531,True,True,False,0
590013,ceers-full,75521,True,True,False,0
590023,ceers-full,45536,True,True,False,0
590074,ceers-full,32147,True,True,False,0
590079,ceers-full,74063,True,True,False,0
590091,ceers-full,29444,True,True,False,0
590124,ceers-full,45194,True,True,False,0
590170,ceers-full,48248,True,True,False,0
590305,ceers-full,40689,True,False,False,0
590358,ceers-full,54521,True,True,False,0
590371,ceers-full,47970,True,True,False,0
590382,ceers-full,50923,True,True,False,0
590383,ceers-full,44037,True,True,False,0
590475,ceers-full,17785,True,True,False,0
590529,ceers-full,31260,True,True,False,0
590570,ceers-full,52274,True,True,False,0
590608,ceers-full,59123,True,True,False,0
590656,ceers-full,63225,True,True,False,0
590727,ceers-full,49955,True,True,False,0
590745,ceers-full,62919,True,False,False,0
590778,ceers-full,49238,True,True,False,0
590872,ceers-full,27969,True,True,False,0
590975,ceers-full,31636,True,True,True,1
590976,ceers-full,49414,True,False,False,0
590987,ceers-full,63501,True,True,False,0
591090,ceers-full,40232,True,False,False,0
591098,ceers-full,32746,True,False,False,0
591306,ceers-full,32571,True,True,False,0
591325,ceers-full,12710,True,False,False,0
591346,ceers-full,28763,True,True,False,0
591378,ceers-full,32570,True,False,False,0
591417,ceers-full,73652,True,True,True,1
591419,ceers-full,61927,True,True,False,0
591425,ceers-full,77384,True,False,False,0
591513,ceers-full,36460,True,True,False,0
591614,ceers-full,60812,True,False,False,0
591666,ceers-full,61661,True,False,False,0
591667,ceers-full,11572,True,True,False,0
591705,ceers-full,23310,True,True,False,0
591719,ceers-full,34472,True,False,False,0
591842,ceers-full,81109,True,True,False,0
591904,ceers-full,68863,True,True,False,0
591916,ceers-full,30759,True,True,False,1
591944,ceers-full,33156,True,True,False,0
591945,ceers-full,10304,True,False,False,0
591951,ceers-full,47867,True,True,False,0
591968,ceers-full,76798,True,True,False,0
591969,ceers-full,63776,True,True,False,0
592006,ceers-full,75473,True,False,False,0
592135,ceers-full,32918,True,True,False,0
592196,ceers-full,9158,True,True,False,0
592203,ceers-full,28828,True,True,False,0
592243,ceers-full,58605,True,True,False,0
592276,ceers-full,10030,True,True,False,0
592305,ceers-full,67845,True,True,False,0
592333,ceers-full,46532,True,True,True,1
592348,ceers-full,64573,True,True,False,0
592372,ceers-full,60974,True,True,False,0
592399,ceers-full,26518,True,True,False,0
592412,ceers-full,22702,True,True,False,0
592417,ceers-full,39774,True,True,False,0
592478,ceers-full,30109,True,True,False,0
592575,ceers-full,68193,True,True,False,0
592648,ceers-full,45109,True,False,False,0
592703,ceers-full,43478,True,True,False,0
592786,ceers-full,56864,True,True,False,0
592809,ceers-full,44066,True,True,False,0
592853,ceers-full,29196,True,True,False,0
592870,ceers-full,67796,True,True,False,0
592905,ceers-full,61506,True,True,False,0
592915,ceers-full,54755,True,True,False,0
592923,ceers-full,42799,True,True,False,0
592981,ceers-full,75086,True,True,False,0
593034,ceers-full,24964,True,True,False,0
593049,ceers-full,77196,True,False,False,0
593138,ceers-full,40772,True,True,False,0
593193,ceers-full,6387,True,True,False,0
593200,ceers-full,40887,True,True,False,0
593224,ceers-full,78864,True,True,False,0
593238,ceers-full,30749,True,True,False,0
593252,ceers-full,79395,True,True,False,0
593264,ceers-full,66270,True,True,False,0
593316,ceers-full,40654,True,True,False,0
593365,ceers-full,60556,True,True,False,0
593375,ceers-full,24477,True,True,False,0
593430,ceers-full,67266,True,True,False,0
593445,ceers-full,14701,True,True,False,0
593457,ceers-full,30461,True,True,False,0
593493,ceers-full,77228,True,True,False,0
593497,ceers-full,26283,True,True,False,0
593542,ceers-full,44476,True,True,False,0
593576,ceers-full,65688,True,True,False,0
593577,ceers-full,38516,True,True,False,0
593642,ceers-full,41150,True,True,False,0
593702,ceers-full,71469,True,True,False,0
593715,ceers-full,64296,True,True,False,0
593725,ceers-full,60882,True,True,False,0
593744,ceers-full,24030,True,True,False,0
593755,ceers-full,80494,True,True,False,0
593769,ceers-full,21664,True,True,False,0
593778,ceers-full,25254,True,True,False,0
593783,ceers-full,80572,True,True,False,0
593804,ceers-full,65076,True,False,False,0
593829,ceers-full,60377,True,True,False,0
593842,ceers-full,21801,True,True,False,0
593855,ceers-full,58719,True,True,False,0
593983,ceers-full,24186,True,True,False,0
594005,ceers-full,23278,True,True,False,0
594059,ceers-full,75043,True,True,False,0
594062,ceers-full,44217,True,True,False,0
594082,ceers-full,63862,True,True,False,0
594083,ceers-full,22057,True,True,False,0
594087,ceers-full,5726,True,True,False,0
594104,ceers-full,78495,True,True,False,0
594113,ceers-full,65946,True,True,False,0
594133,ceers-full,52157,True,True,False,0
594135,ceers-full,77758,True,False,False,0
594140,ceers-full,25021,True,False,False,0
594190,ceers-full,18430,True,False,False,0
594191,ceers-full,40254,True,True,False,0
594226,ceers-full,54689,True,True,False,0
594281,ceers-full,28802,True,True,False,0
594297,ceers-full,38110,True,True,False,0
594350,ceers-full,63757,True,True,False,0
594430,ceers-full,57164,True,True,False,0
594473,ceers-full,53555,True,True,False,0
594557,ceers-full,25355,True,True,False,0
594599,ceers-full,41576,True,True,False,0
594662,ceers-full,24845,True,True,False,0
594693,ceers-full,53774,True,True,False,0
594707,ceers-full,40989,True,True,False,0
594738,ceers-full,58981,True,True,False,0
594789,ceers-full,28406,True,True,False,0
594803,ceers-full,22867,True,True,False,0
594823,ceers-full,31102,True,True,False,0
594933,ceers-full,46965,True,True,False,0
594943,ceers-full,77255,True,True,False,0
595003,ceers-full,73246,True,True,False,0
595043,ceers-full,74801,True,True,False,0
595058,ceers-full,63045,True,True,False,0
595143,ceers-full,62338,True,True,False,0
595162,ceers-full,63280,True,True,False,0
595302,ceers-full,30635,True,True,False,0
595343,ceers-full,41144,True,True,False,0
595383,ceers-full,27807,True,True,False,0
595414,ceers-full,37149,True,True,False,0
595417,ceers-full,25070,True,True,False,0
595427,ceers-full,40285,True,True,False,0
595428,ceers-full,61444,True,True,False,0
595438,ceers-full,64381,True,True,False,0
595443,ceers-full,36399,True,True,False,0
595450,ceers-full,24809,True,True,False,0
595452,ceers-full,26986,True,True,False,0
595470,ceers-full,41806,True,True,False,0
595484,ceers-full,36400,True,True,False,0
595503,ceers-full,61653,True,True,False,0
595514,ceers-full,39043,True,True,False,0
595529,ceers-full,25398,True,True,False,0
595532,ceers-full,62682,True,False,False,0
595661,ceers-full,17609,True,True,False,0
595676,ceers-full,54444,True,True,False,0
595761,ceers-full,65075,True,True,False,0
595773,ceers-full,38242,True,True,False,0
595781,ceers-full,29695,True,True,False,0
595782,ceers-full,17558,True,False,False,0
595787,ceers-full,60070,True,False,False,0
595865,ceers-full,66774,True,True,False,0
595888,ceers-full,37215,True,True,False,0
595936,ceers-full,40291,True,True,False,0
595966,ceers-full,22379,True,True,False,0
596051,ceers-full,16851,True,True,False,0
596055,ceers-full,21469,True,True,False,0
596068,ceers-full,24626,True,True,False,0
596073,ceers-full,24871,True,True,False,0
596079,ceers-full,37575,True,True,False,0
596127,ceers-full,9793,True,True,False,0
596158,ceers-full,77398,True,True,False,0
596216,ceers-full,17422,True,True,False,0
596252,ceers-full,59177,True,True,False,0
596275,ceers-full,35141,True,True,False,0
596305,ceers-full,12974,True,True,False,0
596323,ceers-full,61443,True,True,False,0
596372,ceers-full,29705,True,True,False,0
596424,ceers-full,41566,True,True,False,0
596461,ceers-full,64942,True,True,False,0
596505,ceers-full,34973,True,True,False,0
596689,ceers-full,19042,True,True,False,0
596783,ceers-full,21508,True,True,False,0
596848,ceers-full,68105,True,True,False,0
596883,ceers-full,17607,True,False,False,0
596939,ceers-full,26106,True,False,False,0
597026,ceers-full,54169,True,True,False,0
597078,ceers-full,57880,True,False,False,0
597097,ceers-full,15733,True,True,False,0
597099,ceers-full,50922,True,True,False,0
597128,ceers-full,76678,True,True,False,0
597159,ceers-full,50921,True,True,False,0
597255,ceers-full,23489,True,False,False,0
597317,ceers-full,25742,True,False,False,0
597327,ceers-full,10040,True,True,False,0
597344,ceers-full,10920,True,True,False,0
597372,ceers-full,8680,True,True,False,0
597391,ceers-full,24587,True,False,False,0
597397,ceers-full,51138,True,True,False,0
597419,ceers-full,18181,True,True,False,0
597442,ceers-full,6437,True,True,False,0
597532,ceers-full,18808,True,True,False,0
597534,ceers-full,74332,True,True,False,1
597621,ceers-full,19781,True,True,False,0
597663,ceers-full,55056,True,True,False,0
597667,ceers-full,49970,True,True,False,0
597688,ceers-full,75261,True,True,False,0
597724,ceers-full,28491,True,True,False,0
597736,ceers-full,35043,True,True,False,0
597743,ceers-full,11849,True,True,False,0
597799,ceers-full,56619,True,True,False,0
597807,ceers-full,67612,True,True,False,0
597864,ceers-full,63680,True,True,False,0
597873,ceers-full,25285,True,True,False,0
597887,ceers-full,56658,True,True,False,0
597890,ceers-full,70513,True,True,False,0
597970,ceers-full,19566,True,True,False,0
598005,ceers-full,23390,True,True,False,0
598056,ceers-full,70746,True,True,False,0
598096,ceers-full,71878,True,True,False,0
598183,ceers-full,55448,True,True,False,0
598269,ceers-full,55487,True,True,False,0
598271,ceers-full,61952,True,True,False,0
598338,ceers-full,56914,True,True,False,0
598358,ceers-full,76704,True,True,False,0
598396,ceers-full,74185,True,True,False,0
598674,ceers-full,51133,True,True,False,0
598738,ceers-full,45508,True,True,False,0
598847,ceers-full,18353,True,True,False,0
598865,ceers-full,26345,True,True,False,0
598900,ceers-full,61584,True,True,False,0
598939,ceers-full,47549,True,True,False,0
598951,ceers-full,59076,True,True,False,0
599030,ceers-full,33294,True,True,False,0
599089,ceers-full,52359,True,True,False,0
599132,ceers-full,76922,True,False,False,0
599210,ceers-full,42263,True,True,False,0
599284,ceers-full,32563,True,True,False,0
599353,ceers-full,65071,True,True,False,0
599450,ceers-full,53403,True,True,False,0
599461,ceers-full,41268,True,True,False,0
599569,ceers-full,71332,True,True,False,0
599578,ceers-full,57874,True,True,False,0
599596,ceers-full,39850,True,True,False,0
599635,ceers-full,20930,True,True,False,0
599656,ceers-full,68871,True,True,False,0
599689,ceers-full,10495,True,True,False,0
599890,ceers-full,32416,True,True,False,0
599899,ceers-full,47548,True,True,False,0
599953,ceers-full,61035,True,True,False,0
599981,ceers-full,67509,True,True,False,0
600006,ceers-full,23356,True,True,False,0
600020,ceers-full,15060,True,True,False,0
600108,ceers-full,31044,True,True,False,0
600120,ceers-full,32370,True,True,False,0
600160,ceers-full,17585,True,True,False,0
600267,ceers-full,60372,True,True,False,0
600281,ceers-full,13939,True,True,False,0
600361,ceers-full,71349,True,False,False,0
600471,ceers-full,21311,True,True,False,0
600481,ceers-full,52692,True,True,False,0
600557,ceers-full,29747,True,True,False,0
600582,ceers-full,67144,True,False,False,0
600660,ceers-full,14345,True,True,False,0
600836,ceers-full,12193,True,True,False,0
600872,ceers-full,30850,True,True,False,0
600877,ceers-full,29594,True,False,False,0
600885,ceers-full,50555,True,True,False,0
600937,ceers-full,13362,True,True,False,0
600999,ceers-full,48081,True,True,False,0
601016,ceers-full,32702,True,True,False,0
601031,ceers-full,50912,True,True,False,0
601124,ceers-full,31875,True,True,False,0
601134,ceers-full,66427,True,False,False,0
601156,ceers-full,59499,True,True,False,0
601167,ceers-full,52533,True,True,False,0
601183,ceers-full,50282,True,True,False,0
601322,ceers-full,71804,True,False,False,0
601324,ceers-full,56471,True,True,False,0
601462,ceers-full,43465,True,True,False,0
601502,ceers-full,45423,True,True,False,0
601552,ceers-full,8190,True,False,False,0
601580,ceers-full,50815,True,True,False,0
601674,ceers-full,51792,True,True,False,0
601844,ceers-full,73477,True,True,False,0
601912,ceers-full,30079,True,True,False,0
601919,ceers-full,32059,True,True,False,0
601949,ceers-full,68042,True,True,False,0
601958,ceers-full,49983,True,True,False,0
601967,ceers-full,68590,True,True,False,0
602078,ceers-full,54556,True,False,False,0
602087,ceers-full,33823,True,True,False,0
602124,ceers-full,70005,True,True,False,0
602156,ceers-full,26692,True,True,False,0
602199,ceers-full,63078,True,True,False,0
602231,ceers-full,28719,True,False,False,0
602348,ceers-full,68514,True,True,False,0
602434,ceers-full,53219,True,True,False,0
